t_sec,lat,lon,alt_msl_ft,alt_agl_ft,ias_kts,gs_kts,vs_fpm,pitch_deg,roll_deg,hdg_mag_deg,alpha_deg,beta_deg,aileron,elevator,rudder,throttle,mixture,carb_heat,flap_ratio,flap_handle_dep,elv_trim,rpm,mp_inhg,on_ground,parking_brake,fuel_total_kg,g_normal,g_side,slip_deg,stall_warn,rep_stall_on,rep_stall_level,gear_deflect_mtr,wind_spd_kt,wind_dir_deg,light_beacon,light_nav,light_strobe,light_landing,light_taxi,battery_on,generator_on,rep_fuel_pump,rep_avionics,chock_left,chock_right,tiedown_left,tiedown_right,tiedown_tail,pitot_cover,towbar,rep_rpm,rep_oil_temp_f,rep_oil_psi,rep_ff,rep_cowl,rep_cht_f,rep_egt_f,head_yaw,head_pitch,head_roll,view_type,hdg_true_deg,rep_preheat,rep_plug_fouling,rep_primer,rep_magneto,recorder_version
0,33.3898,-84.3281,882.0,0,18,12,0,0,0,240,3,0,0,0,0,0.35,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
1,33.3898,-84.32805,882.0,0,18,12,0,0,0,240,3,0,0,0,0,0.35,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
2,33.3898,-84.328,882.0,0,18,12,0,0,0,240,3,0,0,0,0,0.35,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
3,33.3898,-84.32795,882.0,0,18,12,0,0,0,240,3,0,0,0,0,0.35,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
4,33.3898,-84.3279,882.0,0,18,12,0,0,0,240,3,0,0,0,0,0.35,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
5,33.3898,-84.32785000000001,882.0,0,18,12,0,0,0,240,3,0,0,0,0,0.35,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
6,33.3898,-84.32780000000001,882.0,0,18,12,0,0,0,240,3,0,0,0,0,0.35,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
7,33.3898,-84.32775000000001,882.0,0,18,12,0,0,0,240,3,0,0,0,0,0.35,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
8,33.3898,-84.32770000000001,882.0,0,18,12,0,0,0,240,3,0,0,0,0,0.35,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
9,33.3898,-84.32765,882.0,0,18,12,0,0,0,240,3,0,0,0,0,0.35,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
