t_sec,lat,lon,alt_msl_ft,alt_agl_ft,ias_kts,gs_kts,vs_fpm,pitch_deg,roll_deg,hdg_mag_deg,alpha_deg,beta_deg,aileron,elevator,rudder,throttle,mixture,carb_heat,flap_ratio,flap_handle_dep,elv_trim,rpm,mp_inhg,on_ground,parking_brake,fuel_total_kg,g_normal,g_side,slip_deg,stall_warn,rep_stall_on,rep_stall_level,gear_deflect_mtr,wind_spd_kt,wind_dir_deg,light_beacon,light_nav,light_strobe,light_landing,light_taxi,battery_on,generator_on,rep_fuel_pump,rep_avionics,chock_left,chock_right,tiedown_left,tiedown_right,tiedown_tail,pitot_cover,towbar,rep_rpm,rep_oil_temp_f,rep_oil_psi,rep_ff,rep_cowl,rep_cht_f,rep_egt_f,head_yaw,head_pitch,head_roll,view_type,hdg_true_deg,rep_preheat,rep_plug_fouling,rep_primer,rep_magneto,recorder_version
0,33.3898,-84.3281,882.0,0,25.0,28,0,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
1,33.3898,-84.32805,882.0,0,27.5,30,0,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
2,33.3898,-84.328,882.0,0,30.0,32,0,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
3,33.3898,-84.32795,882.0,0,32.5,34,0,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
4,33.3898,-84.3279,882.0,0,35.0,36,0,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
5,33.3898,-84.32785000000001,882.0,0,37.5,38,0,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
6,33.3898,-84.32780000000001,882.0,0,40.0,40,0,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
7,33.3898,-84.32775000000001,882.0,0,42.5,42,0,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
8,33.3898,-84.32770000000001,882.0,0,45.0,44,0,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
9,33.3898,-84.32765,882.0,0,47.5,46,0,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
10,33.3898,-84.3276,882.0,0,50.0,48,0,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
11,33.3898,-84.32755,882.0,0,52.5,50,0,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
12,33.3898,-84.3275,882.0,0,55.0,52,0,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
13,33.3898,-84.32745000000001,882.0,0,57.5,54,0,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
14,33.3898,-84.32740000000001,882.0,0,60.0,56,0,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
15,33.3898,-84.32735000000001,912.0,30,62.5,58,600,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
16,33.3898,-84.32730000000001,942.0,60,65.0,60,600,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
17,33.3898,-84.32725,972.0,90,67.5,62,600,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
18,33.3898,-84.3272,1002.0,120,70.0,64,600,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
19,33.3898,-84.32715,1032.0,150,72.5,66,600,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
20,33.3898,-84.32685000000001,3382.0,2500,55,57,20,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,1.5,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
21,33.3898,-84.3268,3382.0,2500,55,57,20,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,1.5,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
22,33.3898,-84.32675,3382.0,2500,55,57,20,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,1.5,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
23,33.3898,-84.3267,3382.0,2500,55,57,20,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,1.5,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
24,33.3898,-84.32665,3382.0,2500,55,57,20,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,1.5,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
25,33.3898,-84.32660000000001,3382.0,2500,55,57,20,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,1.5,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
26,33.3898,-84.32655000000001,3382.0,2500,55,57,20,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,1.5,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
27,33.3898,-84.32650000000001,3382.0,2500,55,57,20,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,1.5,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
28,33.3898,-84.32645000000001,3382.0,2500,55,57,20,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,1.5,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
29,33.3898,-84.3264,3382.0,2500,55,57,20,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,1.5,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
30,33.3898,-84.32635,3382.0,2500,55,57,20,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,1.5,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
31,33.3898,-84.3263,3382.0,2500,55,57,20,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,1.5,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
32,33.3898,-84.32625,3382.0,2500,55,57,20,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,1.5,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
33,33.3898,-84.3262,3382.0,2500,55,57,20,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,1.5,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
34,33.3898,-84.32615000000001,3382.0,2500,55,57,20,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,1.5,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
35,33.3898,-84.32610000000001,3382.0,2500,55,57,20,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,1.5,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
36,33.3898,-84.32605000000001,3382.0,2500,55,57,20,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,1.5,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
37,33.3898,-84.32600000000001,3382.0,2500,55,57,20,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,1.5,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
38,33.3898,-84.32595,3382.0,2500,55,57,20,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,1.5,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
39,33.3898,-84.3259,3382.0,2500,55,57,20,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,1.5,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
40,33.3898,-84.32585,3382.0,2500,55,57,20,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,1.5,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
41,33.3898,-84.3258,3382.0,2500,55,57,20,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,1.5,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
42,33.3898,-84.32575,3382.0,2500,55,57,20,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,1.5,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
43,33.3898,-84.32570000000001,3382.0,2500,55,57,20,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,1.5,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
44,33.3898,-84.32565000000001,3382.0,2500,55,57,20,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,1.5,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
